chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
46;119257357381;100;param1pwr;3.54769e-13;3.37973e-13;3.21996e-13;3.06183e-13;2.91407e-13;2.76634e-13;2.62448e-13;2.48754e-13;2.35634e-13;2.22855e-13;2.10482e-13;1.98552e-13;1.8703e-13;1.75854e-13;1.65606e-13;1.5507e-13;1.4521e-13;1.35728e-13;1.26648e-13;1.17971e-13;1.09679e-13;1.0176e-13;9.42121e-14;8.70459e-14;8.02247e-14;7.37784e-14;6.76676e-14;6.19132e-14;5.64933e-14;5.14075e-14;4.66486e-14;4.22024e-14;3.80629e-14;3.42236e-14;3.06694e-14;2.73945e-14;2.43851e-14;2.16303e-14;1.91174e-14;1.68359e-14;1.47722e-14;1.29121e-14;1.12439e-14;9.75259e-15;8.42596e-15;7.25074e-15;6.21399e-15;5.30299e-15;4.50598e-15;3.8116e-15;3.20878e-15;2.68792e-15;2.23963e-15;1.85551e-15;1.52798e-15;1.25043e-15;1.01635e-15;8.20137e-16;6.5675e-16;5.21751e-16;4.10969e-16;3.20865e-16;2.48192e-16;1.90184e-16;1.44327e-16;1.08478e-16;8.0749e-17;5.9523e-17;4.34649e-17;3.14549e-17;2.25619e-17;1.60514e-17;1.13317e-17;7.93846e-18;5.52278e-18;3.81574e-18;2.61953e-18;1.78715e-18;1.2116e-18;8.15996e-19;5.45818e-19;3.62465e-19;2.38596e-19;1.55488e-19;1.00142e-19;6.3537e-20;3.95684e-20;2.40491e-20;1.41355e-20;7.93069e-21;4.15481e-21;1.95131e-21;7.54378e-22;1.8712e-22;5.26303e-24;5.03324e-23;2.20703e-22;4.51916e-22;7.05858e-22;9.58481e-22
46;119257357381;100;param1stddev;7.31795e-11;1.30079e-10;9.14446e-11;1.02768e-10;1.57876e-10;1.0522e-10;1.82157e-10;1.50231e-10;6.46667e-11;6.59443e-11;8.6237e-11;4.62459e-11;7.64757e-11;2.21608e-10;1.31564e-10;2.25385e-10;6.98406e-11;5.9439e-11;3.591e-11;2.38098e-11;3.62892e-11;2.24444e-11;2.65548e-11;1.89627e-11;1.7169e-11;9.12635e-12;6.60223e-12;7.71002e-12;1.16016e-11;5.36987e-12;6.71074e-12;5.13215e-12;3.49709e-12;5.38649e-12;4.49234e-12;4.99062e-12;3.80377e-12;2.8956e-12;3.37843e-12;3.92675e-12;3.79746e-12;4.84144e-12;3.21068e-12;3.4298e-12;2.71617e-12;2.44111e-12;2.12094e-12;2.01083e-12;1.92375e-12;1.76306e-12;1.09359e-12;1.19372e-12;8.39752e-13;8.55591e-13;1.01298e-12;7.40101e-13;9.69123e-13;5.47154e-13;6.43826e-13;4.85322e-13;3.86963e-13;4.91676e-13;3.5904e-13;4.26181e-13;4.2657e-13;3.37088e-13;2.95349e-13;2.97033e-13;2.7311e-13;2.75933e-13;2.16065e-13;2.66662e-13;2.00354e-13;1.73925e-13;1.53846e-13;1.43881e-13;1.06257e-13;8.77748e-14;7.41178e-14;6.42068e-14;6.16634e-14;5.56491e-14;5.27207e-14;3.09063e-14;3.13298e-14;2.9025e-14;2.32414e-14;2.07972e-14;1.80163e-14;1.45757e-14;1.55975e-14;1.37597e-14;1.31983e-14;1.41138e-14;1.02061e-14;9.49775e-15;1.02326e-14;9.08246e-15;9.62795e-15;7.84032e-15
46;119257357381;100;phasez;-1.21567;-1.21454;-1.21295;-1.21092;-1.20855;-1.20525;-1.20151;-1.1976;-1.19287;-1.18805;-1.1827;-1.1771;-1.17097;-1.1645;-1.15865;-1.15036;-1.14277;-1.13479;-1.12632;-1.1177;-1.10865;-1.09916;-1.08937;-1.07919;-1.06863;-1.05774;-1.04645;-1.03482;-1.02283;-1.0105;-0.997817;-0.984779;-0.971411;-0.957734;-0.943707;-0.929386;-0.914759;-0.899842;-0.88465;-0.869199;-0.853507;-0.837587;-0.821442;-0.805084;-0.788512;-0.771733;-0.754734;-0.737499;-0.720016;-0.702271;-0.68422;-0.665857;-0.647152;-0.628059;-0.608593;-0.588758;-0.568533;-0.54792;-0.526948;-0.505664;-0.484091;-0.462298;-0.440338;-0.418323;-0.396329;-0.374489;-0.3529;-0.331654;-0.310875;-0.290755;-0.271181;-0.252352;-0.234311;-0.217087;-0.200716;-0.185199;-0.170543;-0.156725;-0.143711;-0.131467;-0.11995;-0.109115;-0.0988897;-0.0892232;-0.0800642;-0.0713463;-0.0630057;-0.0549885;-0.04721;-0.0396097;-0.03212;-0.0246681;-0.0171922;-0.00959949;-0.00180517;0.00626051;0.0147044;0.023606;0.0331037;0.0432926
46;119257357381;100;phasezpwr;1.47786;1.4751;1.47126;1.46633;1.46059;1.45263;1.44363;1.43424;1.42295;1.41146;1.39878;1.38556;1.37117;1.35606;1.34247;1.32334;1.30592;1.28776;1.2686;1.24924;1.22911;1.20816;1.18672;1.16465;1.14197;1.11882;1.09506;1.07084;1.04619;1.02112;0.995639;0.96979;0.943639;0.917254;0.890584;0.863759;0.836783;0.809716;0.782606;0.755507;0.728474;0.701551;0.674766;0.64816;0.621751;0.595572;0.569623;0.543905;0.518424;0.493184;0.468157;0.443365;0.418805;0.394458;0.370386;0.346636;0.32323;0.300216;0.277675;0.255696;0.234344;0.213719;0.193898;0.174994;0.157076;0.140242;0.124538;0.109994;0.0966433;0.0845384;0.0735392;0.0636813;0.0549018;0.0471266;0.0402868;0.0342987;0.0290848;0.0245627;0.020653;0.0172836;0.014388;0.0119062;0.00977918;0.00796079;0.00641028;0.00509029;0.00396972;0.00302374;0.00222878;0.00156893;0.00103169;0.000608515;0.000295571;9.21502e-05;3.25869e-06;3.9194e-05;0.00021622;0.000557245;0.00109586;0.00187425
46;119257357381;100;phasezstddev;0.000343024;0.00037643;0.000233076;3.93282e-05;6.83643e-05;9.8792e-05;0.000138984;6.43794e-05;6.90317e-05;7.79888e-05;3.93863e-05;0.000164006;0.000182923;0.000671377;0.000160145;0.000439112;0.000172234;5.45613e-05;2.1843e-05;6.67175e-05;4.25256e-05;5.0293e-05;3.44751e-05;3.17614e-05;2.61207e-05;1.84169e-05;3.75503e-05;3.21663e-05;3.10799e-05;2.77169e-05;3.21726e-05;2.1201e-05;3.13571e-05;3.23662e-05;1.89654e-05;2.05253e-05;2.37276e-05;2.82471e-05;2.50674e-05;1.94988e-05;2.37073e-05;2.69452e-05;1.89983e-05;1.78136e-05;2.06618e-05;1.788e-05;1.84743e-05;1.65809e-05;1.60165e-05;1.96206e-05;1.57757e-05;1.81423e-05;1.85122e-05;1.56309e-05;1.63713e-05;1.72918e-05;1.96522e-05;1.69079e-05;1.60599e-05;1.43338e-05;1.55128e-05;1.39275e-05;1.44473e-05;1.67637e-05;1.61786e-05;1.51608e-05;1.48059e-05;1.42714e-05;1.41919e-05;9.55448e-06;1.33481e-05;1.41957e-05;1.32705e-05;1.34554e-05;1.32644e-05;1.30616e-05;1.0383e-05;1.02864e-05;1.01197e-05;9.54349e-06;8.77019e-06;9.58056e-06;1.02994e-05;6.93215e-06;7.8131e-06;7.97926e-06;7.22698e-06;7.66834e-06;7.32619e-06;6.65904e-06;7.9234e-06;7.71559e-06;8.40841e-06;9.95276e-06;8.04113e-06;8.37817e-06;1.0072e-05;9.96012e-06;1.17449e-05;1.08287e-05
46;119257357381;100;realz;8711.25;7966.2;7292.01;6688.07;6135.83;5647.83;5204.76;4799.98;4435;4101.09;3798.23;3520.85;3268.61;3038.28;2817.84;2631.69;2453.62;2290.25;2140.38;2001.58;1873.84;1756.31;1647.69;1547.29;1454.65;1368.71;1289.36;1215.7;1147.42;1084.04;1025.15;970.465;919.61;872.241;828.179;787.08;748.765;713.009;679.627;648.405;619.189;591.853;566.227;542.221;519.696;498.551;478.691;460.041;442.516;426.048;410.596;396.088;382.493;369.764;357.866;346.731;336.346;326.673;317.684;309.328;301.602;294.462;287.894;281.853;276.317;271.249;266.621;262.42;258.608;255.209;252.078;249.238;246.655;244.335;242.227;240.334;238.618;237.058;235.636;234.357;233.195;232.12;231.148;230.262;229.44;228.704;228.004;227.367;226.782;226.236;225.718;225.246;224.805;224.394;224;223.622;223.263;222.927;222.6;222.28
46;119257357381;100;realzpwr;7.58859e+07;6.34604e+07;5.31734e+07;4.47303e+07;3.76485e+07;3.18979e+07;2.70895e+07;2.30398e+07;1.96692e+07;1.68189e+07;1.44265e+07;1.23964e+07;1.06838e+07;9.23118e+06;7.94021e+06;6.92581e+06;6.02027e+06;5.24525e+06;4.58121e+06;4.00632e+06;3.51129e+06;3.08463e+06;2.7149e+06;2.3941e+06;2.116e+06;1.87337e+06;1.66245e+06;1.47792e+06;1.31658e+06;1.17514e+06;1.05093e+06;941803;845683;760804;685880;619495;560650;508382;461893;420429;383395;350290;320613;294004;270084;248553;229145;211638;195821;181517;168589;156886;146301;136725;128068;120222;113128;106715;100923;95684;90963.6;86707.6;82883.1;79441.3;76351.2;73575.9;71086.6;68864.3;66878.2;65131.6;63543.1;62119.7;60838.6;59699.4;58673.7;57760.2;56938.6;56196.4;55524.5;54923.2;54379.7;53879.5;53429.5;53020.7;52642.8;52305.5;51985.6;51695.9;51430.2;51182.8;50948.7;50735.8;50537.5;50352.8;50175.9;50006.9;49846.3;49696.5;49550.9;49408.2
46;119257357381;100;realzstddev;7.96189;8.24464;4.08163;1.46621;1.81175;2.13444;3.4276;1.52697;0.987494;1.04965;0.952327;0.92749;1.54677;4.84899;0.754382;2.82059;1.04578;0.514392;0.274608;0.276675;0.306091;0.198552;0.178716;0.162911;0.0761381;0.073491;0.0613387;0.0622381;0.0809312;0.0475302;0.0568207;0.0345872;0.0296678;0.0443494;0.0273845;0.0260478;0.0241424;0.0213097;0.0205565;0.0208414;0.0192012;0.0265954;0.0165727;0.0187879;0.0153297;0.0143031;0.0132013;0.0132256;0.0132307;0.0123897;0.00955526;0.0100621;0.00823163;0.00868174;0.00903351;0.00797036;0.00887311;0.00731302;0.00702767;0.00637684;0.00604909;0.00677452;0.00589209;0.00527829;0.00552382;0.0053294;0.00466771;0.00478041;0.00454243;0.00657449;0.00471134;0.00757354;0.00557894;0.00385682;0.00544308;0.00562347;0.0054748;0.00540371;0.00420208;0.00339768;0.00583754;0.00554127;0.00546194;0.00468768;0.00451459;0.0048202;0.00510052;0.00437161;0.00395852;0.00413398;0.00492078;0.00451748;0.00508145;0.00481452;0.0044457;0.00323788;0.00387469;0.00450239;0.00465205;0.00349192
46;119257357381;100;settling;0.973453;0.486844;0.486844;0.486844;0.486844;0.486844;0.324562;0.324562;0.324562;0.243421;0.243421;0.194737;0.194737;0.16228;0.139097;0.139097;0.12171;0.108186;0.0973674;0.0811392;0.0748975;0.064911;0.0572742;0.0512451;0.0463644;0.0423326;0.0374478;0.0324545;0.029504;0.0263141;0.0231813;0.020715;0.0183697;0.0165014;0.0145309;0.0129807;0.0115897;0.0102475;0.00918392;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203
46;119257357381;100;tc;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
46;119257357381;100;tcmeas;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
46;119257357381;100;count;12285;6144;6144;6144;6144;6144;4096;4096;4096;3072;3072;2458;2458;2048;1755;1755;1536;1365;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
46;119257357381;100;flags;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513
46;119257357381;100;nexttimestamp;117894814125;117980686418;118039002578;118097076818;118154944978;118212607058;118261441656;118300301176;118339209976;118374016395;118403897995;118430195479;118454055959;118476484254;118495728145;118513442065;118530439784;118545187413;118559044525;118571233073;118582587216;118593730101;118604772053;118615498310;118626029150;118635974759;118646115594;118655210556;118664168242;118673035412;118681502801;118689853383;118698789145;118707596728;118715663455;118723607566;118731485066;118739464056;118747338799;118755440581;118763244741;118771129541;118779350341;118787324741;118795093061;118802382021;118809984581;118817752901;118825373381;118833513541;118841653701;118849314501;118857589061;118864564421;118872744901;118880795461;118888586181;118896780101;118903809221;118911868741;118919892421;118927844421;118935738181;118943161541;118950947781;118957967941;118966233541;118974243781;118981904581;119023702981;119031292101;119039073861;119046555461;119054184901;119061433541;119069448261;119077431621;119084747461;119092591941;119100714181;119108433221;119116582341;119124668741;119132562501;119139887301;119147754181;119155871941;119163837381;119171865541;119180081861;119188114501;119195878341;119204036421;119212158661;119219832901;119227211461;119234939461;119242277701;119249835461;119257357381
46;119257357381;100;settimestamp;117836406963;117951475763;118009791923;118067866163;118125734323;118183396403;118241967923;118280827443;118319736243;118359411123;118389292723;118418511283;118442371763;118466747443;118487382323;118505096243;118523137203;118538696243;118553202483;118566364723;118578093363;118589835443;118601335603;118612423603;118623247283;118633434803;118643868723;118653263283;118662398003;118671456563;118680111923;118688610483;118697686963;118706606643;118714791603;118722828723;118730789683;118738849203;118746787763;118754941363;118762745523;118770630323;118778851123;118786825523;118794593843;118801882803;118809485363;118817253683;118824874163;118833014323;118841154483;118848815283;118857089843;118864065203;118872245683;118880296243;118888086963;118896280883;118903310003;118911369523;118919393203;118927345203;118935238963;118942662323;118950448563;118957468723;118965734323;118973744563;118981405363;119023203763;119030792883;119038574643;119046056243;119053685683;119060934323;119068949043;119076932403;119084248243;119092092723;119100214963;119107934003;119116083123;119124169523;119132063283;119139388083;119147254963;119155372723;119163338163;119171366323;119179582643;119187615283;119195379123;119203537203;119211659443;119219333683;119226712243;119234440243;119241778483;119249336243;119256858163
47;120896468421;100;absz;25021.9;22805.5;20783.8;18953.2;17284.2;15770.7;14391.7;13141.1;12000.4;10964.8;10020.5;9164.1;8384.09;7675.84;7024.04;6439.49;5904.67;5415.86;4971.49;4566.42;4197.31;3860.9;3553.83;3273.87;3018.36;2785.16;2572.12;2377.61;2199.75;2037.21;1888.52;1752.49;1627.99;1513.94;1409.48;1313.73;1225.91;1145.29;1071.28;1003.27;940.714;883.196;830.211;781.383;736.347;694.759;656.311;620.79;587.903;557.458;529.251;503.124;478.922;456.494;435.733;416.513;398.748;382.339;367.214;353.289;340.483;328.741;318.009;308.216;299.313;291.241;283.931;277.342;271.424;266.2;261.45;257.208;253.42;250.053;247.036;244.361;241.985;239.853;237.971;236.267;234.758;233.383;232.155;231.047;230.065;229.161;228.343;227.576;226.9;226.291;225.728;225.197;224.718;224.289;223.897;223.53;223.195;222.903;222.633;222.386
47;120896468421;100;abszpwr;6.26097e+08;5.2009e+08;4.31967e+08;3.59223e+08;2.98743e+08;2.48713e+08;2.07122e+08;1.72688e+08;1.4401e+08;1.20227e+08;1.0041e+08;8.39807e+07;7.0293e+07;5.89186e+07;4.93372e+07;4.1467e+07;3.48651e+07;2.93315e+07;2.47157e+07;2.08522e+07;1.76174e+07;1.49066e+07;1.26297e+07;1.07182e+07;9.1105e+06;7.75712e+06;6.61582e+06;5.65302e+06;4.83891e+06;4.15024e+06;3.56651e+06;3.07121e+06;2.65034e+06;2.29202e+06;1.98662e+06;1.72589e+06;1.50285e+06;1.3117e+06;1.14764e+06;1.00655e+06;884942;780034;689250;610559;542206;482691;430744;385381;345630;310759;280106;253134;229366;208387;189863;173483;159000;146183;134846;124813;115929;108071;101130;94997.4;89588.2;84821.3;80616.8;76918.4;73671.1;70862.6;68356;66155.8;64221.9;62526.4;61026.6;59712.4;58556.7;57529.7;56630.2;55821.9;55111.4;54467.8;53896.1;53382.8;52930.1;52514.7;52140.3;51790.8;51483.7;51207.6;50953.2;50713.8;50498.1;50305.4;50129.8;49965.9;49816.1;49685.7;49565.6;49455.6
47;120896468421;100;abszstddev;4.1954;10.7974;6.83458;4.67488;3.74043;3.42534;3.19468;2.32146;2.11436;2.85843;2.00683;1.83717;1.72883;3.17544;1.66946;3.27237;1.0935;0.894998;0.436379;0.380476;0.410074;0.425205;0.175418;0.147175;0.158455;0.125584;0.111582;0.104906;0.0856827;0.0489748;0.0637861;0.0287151;0.0394731;0.0466425;0.0306236;0.0389981;0.0266164;0.028081;0.0281034;0.0270414;0.0325139;0.0289019;0.0367274;0.0312671;0.0320566;0.0238739;0.0237886;0.0238065;0.0221224;0.0198865;0.0165801;0.0182275;0.0135807;0.0139185;0.0129481;0.0139653;0.0135725;0.0111;0.00969831;0.0100341;0.00841124;0.00731241;0.00792642;0.00674783;0.00705868;0.00686792;0.00550744;0.00585142;0.00479658;0.00324997;0.00577038;0.00435214;0.00878326;0.00524916;0.00372202;0.00406311;0.00455722;0.00422755;0.0041288;0.00461193;0.00560925;0.00493459;0.00421078;0.00542275;0.00350495;0.00662463;0.00614174;0.00299613;0.00631715;0.0059063;0.00351317;0.0065603;0.00404266;0.00619362;0.00592489;0.00251779;0.00503372;0.00466377;0.00417809;0.00411882
47;120896468421;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
47;120896468421;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;120896468421;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;120896468421;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;120896468421;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
47;120896468421;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
47;120896468421;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47;120896468421;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
